audio_path,text,start,end
data/TEST/DR6/MJDH0/SI1354.WAV,_functional_,44314,52509
data/TEST/DR6/MJDH0/SI1354.WAV,_subsystems_,52509,66210
data/TEST/DR6/MJDH0/SI1984.WAV,_and_,2520,3835
data/TEST/DR6/MJDH0/SI1984.WAV,_what_,3835,6440
data/TEST/DR6/MJDH0/SI1984.WAV,_eyes_,6440,11520
data/TEST/DR6/MJDH0/SI1984.WAV,_they_,11520,13618
data/TEST/DR6/MJDH0/SI1984.WAV,_were_,13618,18360
data/TEST/DR6/MESD0/SI2262.WAV,_weve_,2186,4732
data/TEST/DR6/MESD0/SI2262.WAV,_all_,4732,7017
data/TEST/DR6/MESD0/SI2262.WAV,_been_,7017,9865
data/TEST/DR6/MESD0/SI2262.WAV,_rich_,9865,13880
data/TEST/DR6/MESD0/SI2262.WAV,_and_,13880,19392
data/TEST/DR6/MESD0/SI2262.WAV,_spoiled_,19392,24851
data/TEST/DR6/MESD0/SI2262.WAV,_long_,24851,28077
data/TEST/DR6/MESD0/SI2262.WAV,_enough_,28077,33880
data/TEST/DR6/MESD0/SI2262.WAV,_to_,33880,36891
data/TEST/DR6/MESD0/SI2262.WAV,_hate_,36891,41319
data/TEST/DR6/MESD0/SI2262.WAV,_the_,41319,41960
data/TEST/DR6/MESD0/SI2262.WAV,_machine_,41960,48254
data/TEST/DR6/MESD0/SI2262.WAV,_age_,48254,53840
data/TEST/DR6/MESD0/SI1632.WAV,_fuss_,3174,8000
data/TEST/DR6/MESD0/SI1632.WAV,_fuss_,8000,13650
data/TEST/DR6/MESD0/SI1632.WAV,_old_,14840,18342
data/TEST/DR6/MESD0/SI1632.WAV,_man_,18342,22995
data/TEST/DR6/MESD0/SI1002.WAV,_we_,2642,3822
data/TEST/DR6/MESD0/SI1002.WAV,_produce_,3822,9951
data/TEST/DR6/MESD0/SI1002.WAV,_peanut_,9951,15582
data/TEST/DR6/MESD0/SI1002.WAV,_oil_,15582,19880
data/TEST/DR6/MESD0/SI1002.WAV,_but_,25226,27310
data/TEST/DR6/MESD0/SI1002.WAV,_to_,27310,29929
data/TEST/DR6/MESD0/SI1002.WAV,_a_,28440,29929
data/TEST/DR6/MESD0/SI1002.WAV,_much_,29929,33922
data/TEST/DR6/MESD0/SI1002.WAV,_greater_,33922,40005
data/TEST/DR6/MESD0/SI1002.WAV,_extent_,40582,48520
data/TEST/DR6/MESD0/SI1002.WAV,_we_,50160,51916
data/TEST/DR6/MESD0/SI1002.WAV,_eat_,52390,55320
data/TEST/DR6/MESD0/SI1002.WAV,_the_,55320,56840
data/TEST/DR6/MESD0/SI1002.WAV,_entire_,56840,63619
data/TEST/DR6/MESD0/SI1002.WAV,_seed_,63619,70343
data/TEST/DR6/MCMJ0/SI1094.WAV,_american_,2189,10600
data/TEST/DR6/MCMJ0/SI1094.WAV,_newspaper_,8146,17921
data/TEST/DR6/MCMJ0/SI1094.WAV,_reviewers_,17921,28286
data/TEST/DR6/MCMJ0/SI1094.WAV,_like_,28286,31400
data/TEST/DR6/MCMJ0/SI1094.WAV,_to_,31400,32680
data/TEST/DR6/MCMJ0/SI1094.WAV,_call_,32680,36962
data/TEST/DR6/MCMJ0/SI1094.WAV,_his_,36962,39480
data/TEST/DR6/MCMJ0/SI1094.WAV,_plays_,39480,45167
data/TEST/DR6/MCMJ0/SI1094.WAV,_nihilistic_,46072,57743
data/TEST/DR6/MCMJ0/SI602.WAV,_but_,2080,4040
data/TEST/DR6/MCMJ0/SI602.WAV,_the_,4040,5400
data/TEST/DR6/MCMJ0/SI602.WAV,_ships_,5400,10040
data/TEST/DR6/MCMJ0/SI602.WAV,_are_,10040,10760
data/TEST/DR6/MCMJ0/SI602.WAV,_very_,10760,15000
data/TEST/DR6/MCMJ0/SI602.WAV,_slow_,15000,20280
data/TEST/DR6/MCMJ0/SI602.WAV,_now_,20280,26067
data/TEST/DR6/MCMJ0/SI602.WAV,_and_,28114,30161
data/TEST/DR6/MCMJ0/SI602.WAV,_we_,30161,31400
data/TEST/DR6/MCMJ0/SI602.WAV,_dont_,31400,36360
data/TEST/DR6/MCMJ0/SI602.WAV,_get_,36360,39227
data/TEST/DR6/MCMJ0/SI602.WAV,_so_,39227,41800
data/TEST/DR6/MCMJ0/SI602.WAV,_many_,41800,45080
data/TEST/DR6/MCMJ0/SI602.WAV,_sailors_,45080,53000
data/TEST/DR6/MCMJ0/SI602.WAV,_any_,53000,55960
data/TEST/DR6/MCMJ0/SI602.WAV,_more_,55960,60200
data/TEST/DR6/MCMJ0/SI464.WAV,_the_,1885,2840
data/TEST/DR6/MCMJ0/SI464.WAV,_prospect_,2840,11640
data/TEST/DR6/MCMJ0/SI464.WAV,_of_,11640,13280
data/TEST/DR6/MCMJ0/SI464.WAV,_cutting_,13280,18680
data/TEST/DR6/MCMJ0/SI464.WAV,_back_,18680,22960
data/TEST/DR6/MCMJ0/SI464.WAV,_spending_,22960,30704
data/TEST/DR6/MCMJ0/SI464.WAV,_is_,33002,35174
data/TEST/DR6/MCMJ0/SI464.WAV,_an_,35174,36553
data/TEST/DR6/MCMJ0/SI464.WAV,_unpleasant_,36553,45009
data/TEST/DR6/MCMJ0/SI464.WAV,_one_,45009,47320
data/TEST/DR6/MCMJ0/SI464.WAV,_for_,47320,50437
data/TEST/DR6/MCMJ0/SI464.WAV,_any_,50437,53111
data/TEST/DR6/MCMJ0/SI464.WAV,_governor_,53111,60040
data/TEST/DR6/FMGD0/SI1564.WAV,_husbandry_,2058,10520
data/TEST/DR6/FMGD0/SI1564.WAV,_was_,10520,13520
data/TEST/DR6/FMGD0/SI1564.WAV,_bounded_,13520,21181
data/TEST/DR6/FMGD0/SI1564.WAV,_by_,21181,23090
data/TEST/DR6/FMGD0/SI1564.WAV,_snake_,23090,29360
data/TEST/DR6/FMGD0/SI1564.WAV,_rail_,29360,32840
data/TEST/DR6/FMGD0/SI1564.WAV,_fences_,32840,42430
data/TEST/DR6/FMGD0/SI1564.WAV,_and_,42430,46393
data/TEST/DR6/FMGD0/SI1564.WAV,_there_,46393,49169
data/TEST/DR6/FMGD0/SI1564.WAV,_were_,49169,52560
data/TEST/DR6/FMGD0/SI1564.WAV,_grazing_,52560,60400
data/TEST/DR6/FMGD0/SI1564.WAV,_cattle_,60400,66722
data/TEST/DR6/FMGD0/SI934.WAV,_authorities_,2120,12360
data/TEST/DR6/FMGD0/SI934.WAV,_say_,10067,15560
data/TEST/DR6/FMGD0/SI934.WAV,_that_,15560,18240
data/TEST/DR6/FMGD0/SI934.WAV,_oldsters_,18240,28792
data/TEST/DR6/FMGD0/SI934.WAV,_are_,28792,31916
data/TEST/DR6/FMGD0/SI934.WAV,_a_,31916,33320
data/TEST/DR6/FMGD0/SI934.WAV,_prime_,33320,39593
data/TEST/DR6/FMGD0/SI934.WAV,_target_,39593,47110
data/TEST/DR6/FMGD0/SI2194.WAV,_he_,1851,4845
data/TEST/DR6/FMGD0/SI2194.WAV,_had_,4845,7690
data/TEST/DR6/FMGD0/SI2194.WAV,_fallen_,7690,16214
data/TEST/DR6/FMGD0/SI2194.WAV,_into_,16214,19383
data/TEST/DR6/FMGD0/SI2194.WAV,_a_,19383,19807
data/TEST/DR6/FMGD0/SI2194.WAV,_soft_,19807,25970
data/TEST/DR6/FMGD0/SI2194.WAV,_job_,25970,33086
data/TEST/DR6/FMGD0/SI2194.WAV,_and_,36640,39455
data/TEST/DR6/FMGD0/SI2194.WAV,_now_,38064,42280
data/TEST/DR6/FMGD0/SI2194.WAV,_the_,42280,43880
data/TEST/DR6/FMGD0/SI2194.WAV,_job_,43880,48894
data/TEST/DR6/FMGD0/SI2194.WAV,_was_,48894,51091
data/TEST/DR6/FMGD0/SI2194.WAV,_gone_,51091,55477
data/TEST/DR6/FMGD0/SI2194.WAV,_and_,55477,57081
data/TEST/DR6/FMGD0/SI2194.WAV,_he_,57081,59293
data/TEST/DR6/FMGD0/SI2194.WAV,_was_,59293,63019
data/TEST/DR6/FMGD0/SI2194.WAV,_stranded_,61310,70840
data/TEST/DR6/FDRW0/SI653.WAV,_surely_,2200,8920
data/TEST/DR6/FDRW0/SI653.WAV,_this_,8920,12903
data/TEST/DR6/FDRW0/SI653.WAV,_is_,12903,15431
data/TEST/DR6/FDRW0/SI653.WAV,_a_,15431,16835
data/TEST/DR6/FDRW0/SI653.WAV,_reality_,16835,26234
data/TEST/DR6/FDRW0/SI653.WAV,_we_,26234,29827
data/TEST/DR6/FDRW0/SI653.WAV,_all_,29827,33336
data/TEST/DR6/FDRW0/SI653.WAV,_acknowledge_,33336,45810
data/TEST/DR6/FDRW0/SI1283.WAV,_living_,2080,6433
data/TEST/DR6/FDRW0/SI1283.WAV,_in_,6433,8563
data/TEST/DR6/FDRW0/SI1283.WAV,_a_,8563,9403
data/TEST/DR6/FDRW0/SI1283.WAV,_shelter_,9403,17895
data/TEST/DR6/FDRW0/SI1283.WAV,_the_,17895,20052
data/TEST/DR6/FDRW0/SI1283.WAV,_radioactivity_,20052,37457
data/TEST/DR6/FDRW0/SI1283.WAV,_of_,38741,40605
data/TEST/DR6/FDRW0/SI1283.WAV,_fallout_,40605,49870
data/TEST/DR6/FDRW0/SI1283.WAV,_decays_,49870,56370
data/TEST/DR6/FDRW0/SI1283.WAV,_rapidly_,56370,66292
data/TEST/DR6/FDRW0/SI1283.WAV,_at_,66292,68093
data/TEST/DR6/FDRW0/SI1283.WAV,_first_,68093,78760
data/TEST/DR6/FDRW0/SI1423.WAV,_about_,2252,9350
data/TEST/DR6/FDRW0/SI1423.WAV,_dawn_,9350,13800
data/TEST/DR6/FDRW0/SI1423.WAV,_he_,13800,16200
data/TEST/DR6/FDRW0/SI1423.WAV,_got_,16200,20637
data/TEST/DR6/FDRW0/SI1423.WAV,_up_,20637,24430
data/TEST/DR6/FDRW0/SI1423.WAV,_to_,24430,26200
data/TEST/DR6/FDRW0/SI1423.WAV,_blow_,26200,35093
data/TEST/DR6/MRJR0/SI1812.WAV,_eternity_,2120,10306
data/TEST/DR6/MRJR0/SI1812.WAV,_is_,10306,12616
data/TEST/DR6/MRJR0/SI1812.WAV,_no_,13117,15720
data/TEST/DR6/MRJR0/SI1812.WAV,_time_,15720,22015
data/TEST/DR6/MRJR0/SI1812.WAV,_for_,22934,29640
data/TEST/DR6/MRJR0/SI1812.WAV,_recriminations_,27720,45493
data/TEST/DR6/MRJR0/SI1182.WAV,_let_,2360,3640
data/TEST/DR6/MRJR0/SI1182.WAV,_us_,3640,6015
data/TEST/DR6/MRJR0/SI1182.WAV,_differentiate_,6015,19718
data/TEST/DR6/MRJR0/SI1182.WAV,_a_,19718,20520
data/TEST/DR6/MRJR0/SI1182.WAV,_few_,20520,25357
data/TEST/DR6/MRJR0/SI1182.WAV,_of_,25357,27160
data/TEST/DR6/MRJR0/SI1182.WAV,_these_,27160,30520
data/TEST/DR6/MRJR0/SI1182.WAV,_ideas_,30520,41080
data/TEST/DR6/MRJR0/SI2313.WAV,_well_,2046,5800
data/TEST/DR6/MRJR0/SI2313.WAV,_junior_,5800,13535
data/TEST/DR6/MRJR0/SI2313.WAV,_didnt_,21640,25148
data/TEST/DR6/MRJR0/SI2313.WAV,_he_,25148,28323
data/TEST/DR6/MRJR0/SI2313.WAV,_eat_,28323,32083
data/TEST/DR6/MRJR0/SI2313.WAV,_only_,32083,36804
data/TEST/DR6/MRJR0/SI2313.WAV,_one_,36804,43014
data/TEST/DR6/MRJR0/SI2313.WAV,_and_,49615,51432
data/TEST/DR6/MRJR0/SI2313.WAV,_mr_,51432,56424
data/TEST/DR6/MRJR0/SI2313.WAV,_henry_,56424,63234
data/TEST/DR6/MRJR0/SI2313.WAV,_didnt_,63234,68623
data/TEST/DR6/MRJR0/SI2313.WAV,_even_,68623,72382
data/TEST/DR6/MRJR0/SI2313.WAV,_do_,72382,77240
data/TEST/DR6/MRJR0/SI2313.WAV,_that_,77240,81480
data/TEST/DR6/MRJR0/SI2313.WAV,_well_,81480,86440
data/TEST/DR6/MPAM1/SI1029.WAV,_her_,2600,4760
data/TEST/DR6/MPAM1/SI1029.WAV,_tail_,4760,10440
data/TEST/DR6/MPAM1/SI1029.WAV,_no_,10440,13240
data/TEST/DR6/MPAM1/SI1029.WAV,_longer_,13240,18381
data/TEST/DR6/MPAM1/SI1029.WAV,_lashed_,18381,27269
data/TEST/DR6/MPAM1/SI1836.WAV,_theres_,2280,5800
data/TEST/DR6/MPAM1/SI1836.WAV,_still_,5800,8760
data/TEST/DR6/MPAM1/SI1836.WAV,_such_,8760,13560
data/TEST/DR6/MPAM1/SI1836.WAV,_a_,13560,14360
data/TEST/DR6/MPAM1/SI1836.WAV,_thing_,14360,19550
data/TEST/DR6/MPAM1/SI1836.WAV,_as_,19550,22524
data/TEST/DR6/MPAM1/SI1836.WAV,_mental_,22913,29409
data/TEST/DR6/MPAM1/SI1836.WAV,_illness_,29409,39268
data/TEST/DR6/MPAM1/SI576.WAV,_but_,2040,4589
data/TEST/DR6/MPAM1/SI576.WAV,_even_,4589,10280
data/TEST/DR6/MPAM1/SI576.WAV,_mothers_,10280,18173
data/TEST/DR6/MPAM1/SI576.WAV,_loving_,18173,25240
data/TEST/DR6/MPAM1/SI576.WAV,_attitude_,25240,36840
data/TEST/DR6/MPAM1/SI576.WAV,_will_,37529,40146
data/TEST/DR6/MPAM1/SI576.WAV,_not_,40146,44120
data/TEST/DR6/MPAM1/SI576.WAV,_always_,44120,51778
data/TEST/DR6/MPAM1/SI576.WAV,_prevent_,51778,60493
data/TEST/DR6/MPAM1/SI576.WAV,_misbehavior_,60493,72120
data/TEST/DR1/MRJO0/SI734.WAV,_if_,2160,4887
data/TEST/DR1/MRJO0/SI734.WAV,_necessary_,4887,10760
data/TEST/DR1/MRJO0/SI734.WAV,_to_,10760,13080
data/TEST/DR1/MRJO0/SI734.WAV,_replace_,13080,20920
data/TEST/DR1/MRJO0/SI734.WAV,_both_,23030,26360
data/TEST/DR1/MRJO0/SI734.WAV,_halves_,26360,32840
data/TEST/DR1/MRJO0/SI734.WAV,_on_,32840,36760
data/TEST/DR1/MRJO0/SI734.WAV,_grill_,36760,42151
data/TEST/DR1/MRJO0/SI734.WAV,_sear_,42151,47014
data/TEST/DR1/MRJO0/SI734.WAV,_cuts_,47014,51750
data/TEST/DR1/MRJO0/SI734.WAV,_and_,53113,54241
data/TEST/DR1/MRJO0/SI734.WAV,_allot_,54241,61040
data/TEST/DR1/MRJO0/SI734.WAV,_extra_,61040,64809
data/TEST/DR1/MRJO0/SI734.WAV,_time_,64809,71207
data/TEST/DR1/MRJO0/SI1624.WAV,_we_,2240,3480
data/TEST/DR1/MRJO0/SI1624.WAV,_came_,3480,7200
data/TEST/DR1/MRJO0/SI1624.WAV,_on_,7200,10160
data/TEST/DR1/MRJO0/SI1624.WAV,_as_,10160,13090
data/TEST/DR1/MRJO0/SI1624.WAV,_soon_,13090,15206
data/TEST/DR1/MRJO0/SI1624.WAV,_as_,15206,16000
data/TEST/DR1/MRJO0/SI1624.WAV,_we_,16000,17400
data/TEST/DR1/MRJO0/SI1624.WAV,_could_,17400,23310
data/TEST/DR1/MRJO0/SI1364.WAV,_but_,2456,3509
data/TEST/DR1/MRJO0/SI1364.WAV,_within_,3509,8920
data/TEST/DR1/MRJO0/SI1364.WAV,_that_,8920,11697
data/TEST/DR1/MRJO0/SI1364.WAV,_framework_,11697,17545
data/TEST/DR1/MRJO0/SI1364.WAV,_he_,17545,19563
data/TEST/DR1/MRJO0/SI1364.WAV,_allowed_,19563,24500
data/TEST/DR1/MRJO0/SI1364.WAV,_for_,24500,27666
data/TEST/DR1/MRJO0/SI1364.WAV,_as_,27666,29600
data/TEST/DR1/MRJO0/SI1364.WAV,_much_,29600,32751
data/TEST/DR1/MRJO0/SI1364.WAV,_flexibility_,32751,40062
data/TEST/DR1/MRJO0/SI1364.WAV,_as_,40062,41560
data/TEST/DR1/MRJO0/SI1364.WAV,_possible_,41560,50256
data/TEST/DR1/FAKS0/SI2203.WAV,_the_,9580,10652
data/TEST/DR1/FAKS0/SI2203.WAV,_reasons_,10652,21040
data/TEST/DR1/FAKS0/SI2203.WAV,_for_,21040,23227
data/TEST/DR1/FAKS0/SI2203.WAV,_this_,23227,27560
data/TEST/DR1/FAKS0/SI2203.WAV,_dive_,27560,33480
data/TEST/DR1/FAKS0/SI2203.WAV,_seemed_,33480,40370
data/TEST/DR1/FAKS0/SI2203.WAV,_foolish_,40370,49480
data/TEST/DR1/FAKS0/SI2203.WAV,_now_,49925,54080
data/TEST/DR1/FAKS0/SI943.WAV,_production_,11500,20511
data/TEST/DR1/FAKS0/SI943.WAV,_may_,20511,23080
data/TEST/DR1/FAKS0/SI943.WAV,_fall_,23080,28611
data/TEST/DR1/FAKS0/SI943.WAV,_far_,28611,33650
data/TEST/DR1/FAKS0/SI943.WAV,_below_,33650,40091
data/TEST/DR1/FAKS0/SI943.WAV,_expectations_,40091,57740
data/TEST/DR1/FAKS0/SI1573.WAV,_his_,8920,12281
data/TEST/DR1/FAKS0/SI1573.WAV,_captain_,12281,20161
data/TEST/DR1/FAKS0/SI1573.WAV,_was_,20161,24187
data/TEST/DR1/FAKS0/SI1573.WAV,_thin_,24187,27710
data/TEST/DR1/FAKS0/SI1573.WAV,_and_,27710,30036
data/TEST/DR1/FAKS0/SI1573.WAV,_haggard_,30036,38210
data/TEST/DR1/FAKS0/SI1573.WAV,_and_,38210,40480
data/TEST/DR1/FAKS0/SI1573.WAV,_his_,40480,43550
data/TEST/DR1/FAKS0/SI1573.WAV,_beautiful_,43550,51080
data/TEST/DR1/FAKS0/SI1573.WAV,_boots_,51080,58100
data/TEST/DR1/FAKS0/SI1573.WAV,_were_,58720,60859
data/TEST/DR1/FAKS0/SI1573.WAV,_worn_,60859,66800
data/TEST/DR1/FAKS0/SI1573.WAV,_and_,66800,68560
data/TEST/DR1/FAKS0/SI1573.WAV,_shabby_,69000,76867
data/TEST/DR1/MSJS1/SI1899.WAV,_you_,3091,3720
data/TEST/DR1/MSJS1/SI1899.WAV,_took_,3720,7454
data/TEST/DR1/MSJS1/SI1899.WAV,_me_,7454,8920
data/TEST/DR1/MSJS1/SI1899.WAV,_by_,8920,11880
data/TEST/DR1/MSJS1/SI1899.WAV,_surprise_,11880,20762
data/TEST/DR1/MSJS1/SI639.WAV,_the_,3139,4197
data/TEST/DR1/MSJS1/SI639.WAV,_heavens_,4197,9880
data/TEST/DR1/MSJS1/SI639.WAV,_refused_,9880,16972
data/TEST/DR1/MSJS1/SI639.WAV,_to_,16972,17378
data/TEST/DR1/MSJS1/SI639.WAV,_give_,17378,20280
data/TEST/DR1/MSJS1/SI639.WAV,_up_,20280,22120
data/TEST/DR1/MSJS1/SI639.WAV,_their_,22120,23800
data/TEST/DR1/MSJS1/SI639.WAV,_weeping_,23800,30078
data/TEST/DR1/MSJS1/SX369.WAV,_bob_,2120,5720
data/TEST/DR1/MSJS1/SX369.WAV,_papered_,5720,10000
data/TEST/DR1/MSJS1/SX369.WAV,_over_,10000,13320
data/TEST/DR1/MSJS1/SX369.WAV,_living_,13320,17594
data/TEST/DR1/MSJS1/SX369.WAV,_room_,17594,20261
data/TEST/DR1/MSJS1/SX369.WAV,_murals_,18680,27780
data/TEST/DR1/MSJS1/SI869.WAV,_the_,2596,3759
data/TEST/DR1/MSJS1/SI869.WAV,_idea_,3759,8187
data/TEST/DR1/MSJS1/SI869.WAV,_of_,8187,8720
data/TEST/DR1/MSJS1/SI869.WAV,_a_,8720,9640
data/TEST/DR1/MSJS1/SI869.WAV,_central_,9640,15302
data/TEST/DR1/MSJS1/SI869.WAV,_tank_,15302,19614
data/TEST/DR1/MSJS1/SI869.WAV,_with_,19614,21138
data/TEST/DR1/MSJS1/SI869.WAV,_lines_,21138,26945
data/TEST/DR1/MSJS1/SI869.WAV,_to_,26945,29400
data/TEST/DR1/MSJS1/SI869.WAV,_each_,27906,31118
data/TEST/DR1/MSJS1/SI869.WAV,_house_,31118,35371
data/TEST/DR1/MSJS1/SI869.WAV,_is_,35371,36696
data/TEST/DR1/MSJS1/SI869.WAV,_not_,37347,39594
data/TEST/DR1/MSJS1/SI869.WAV,_in_,39594,40522
data/TEST/DR1/MSJS1/SI869.WAV,_itself_,40522,46200
data/TEST/DR1/MSJS1/SI869.WAV,_a_,46200,46896
data/TEST/DR1/MSJS1/SI869.WAV,_novelty_,46896,53640
data/TEST/DR1/MWBT0/SI1553.WAV,_however_,2440,9315
data/TEST/DR1/MWBT0/SI1553.WAV,_the_,9315,11571
data/TEST/DR1/MWBT0/SI1553.WAV,_litter_,11571,15415
data/TEST/DR1/MWBT0/SI1553.WAV,_remained_,15415,24260
data/TEST/DR1/MWBT0/SI1553.WAV,_augmented_,24260,35708
data/TEST/DR1/MWBT0/SI1553.WAV,_by_,35708,38610
data/TEST/DR1/MWBT0/SI1553.WAV,_several_,38610,45640
data/TEST/DR1/MWBT0/SI1553.WAV,_dozen_,45640,53476
data/TEST/DR1/MWBT0/SI1553.WAV,_lunchroom_,53476,63073
data/TEST/DR1/MWBT0/SI1553.WAV,_suppers_,63780,73360
data/TEST/DR1/MWBT0/SI2183.WAV,_books_,2148,7985
data/TEST/DR1/MWBT0/SI2183.WAV,_are_,7985,9720
data/TEST/DR1/MWBT0/SI2183.WAV,_for_,9720,13010
data/TEST/DR1/MWBT0/SI2183.WAV,_schnooks_,13010,24500
data/TEST/DR1/MWBT0/SI923.WAV,_to_,2340,3960
data/TEST/DR1/MWBT0/SI923.WAV,_many_,3960,8898
data/TEST/DR1/MWBT0/SI923.WAV,_experts_,8898,20720
data/TEST/DR1/MWBT0/SI923.WAV,_this_,20720,24563
data/TEST/DR1/MWBT0/SI923.WAV,_trend_,24563,30682
data/TEST/DR1/MWBT0/SI923.WAV,_was_,30682,33600
data/TEST/DR1/MWBT0/SI923.WAV,_inevitable_,33600,45360
data/TEST/DR1/MREB0/SI2005.WAV,_he_,2200,4920
data/TEST/DR1/MREB0/SI2005.WAV,_had_,4920,8382
data/TEST/DR1/MREB0/SI2005.WAV,_left_,8382,13200
data/TEST/DR1/MREB0/SI2005.WAV,_her_,13200,15999
data/TEST/DR1/MREB0/SI2005.WAV,_inviolate_,17127,26903
data/TEST/DR1/MREB0/SI2005.WAV,_thinking_,33640,38326
data/TEST/DR1/MREB0/SI2005.WAV,_familiarity_,38326,52184
data/TEST/DR1/MREB0/SI2005.WAV,_would_,52184,54660
data/TEST/DR1/MREB0/SI2005.WAV,_gentle_,54660,59640
data/TEST/DR1/MREB0/SI2005.WAV,_her_,59640,63039
data/TEST/DR1/MREB0/SI2005.WAV,_in_,63039,64679
data/TEST/DR1/MREB0/SI2005.WAV,_time_,64679,70705
data/TEST/DR1/MREB0/SI745.WAV,_broil_,2210,9065
data/TEST/DR1/MREB0/SI745.WAV,_or_,9065,11906
data/TEST/DR1/MREB0/SI745.WAV,_toast_,11906,18730
data/TEST/DR1/MREB0/SI745.WAV,_as_,18730,20945
data/TEST/DR1/MREB0/SI745.WAV,_usual_,20945,26680
data/TEST/DR1/MREB0/SI1375.WAV,_often_,4440,10580
data/TEST/DR1/MREB0/SI1375.WAV,_dominant_,14950,20450
data/TEST/DR1/MREB0/SI1375.WAV,_stress_,20450,27266
data/TEST/DR1/MREB0/SI1375.WAV,_simply_,24731,31791
data/TEST/DR1/MREB0/SI1375.WAV,_indicates_,31791,38591
data/TEST/DR1/MREB0/SI1375.WAV,_a_,38591,39610
data/TEST/DR1/MREB0/SI1375.WAV,_centering_,39610,47368
data/TEST/DR1/MREB0/SI1375.WAV,_of_,47368,51096
data/TEST/DR1/MREB0/SI1375.WAV,_attention_,51096,58395
data/TEST/DR1/MREB0/SI1375.WAV,_or_,58395,61321
data/TEST/DR1/MREB0/SI1375.WAV,_emotion_,61321,68498
data/TEST/DR1/FELC0/SI2016.WAV,_heave_,2200,6725
data/TEST/DR1/FELC0/SI2016.WAV,_on_,6725,10184
data/TEST/DR1/FELC0/SI2016.WAV,_those_,10184,14106
data/TEST/DR1/FELC0/SI2016.WAV,_ropes_,14106,23644
data/TEST/DR1/FELC0/SI2016.WAV,_the_,27279,28198
data/TEST/DR1/FELC0/SI2016.WAV,_boats_,28198,34422
data/TEST/DR1/FELC0/SI2016.WAV,_come_,34422,38642
data/TEST/DR1/FELC0/SI2016.WAV,_unstuck_,38642,50880
data/TEST/DR1/FELC0/SI1386.WAV,_in_,2120,4553
data/TEST/DR1/FELC0/SI1386.WAV,_wage_,4553,11968
data/TEST/DR1/FELC0/SI1386.WAV,_negotiations_,11968,29450
data/TEST/DR1/FELC0/SI1386.WAV,_the_,29840,31874
data/TEST/DR1/FELC0/SI1386.WAV,_industry_,31874,38852
data/TEST/DR1/FELC0/SI1386.WAV,_bargains_,38852,48200
data/TEST/DR1/FELC0/SI1386.WAV,_as_,48200,51363
data/TEST/DR1/FELC0/SI1386.WAV,_a_,51363,52253
data/TEST/DR1/FELC0/SI1386.WAV,_unit_,52253,59369
data/TEST/DR1/FELC0/SI1386.WAV,_with_,59369,60900
data/TEST/DR1/FELC0/SI1386.WAV,_a_,60900,61589
data/TEST/DR1/FELC0/SI1386.WAV,_single_,61589,68218
data/TEST/DR1/FELC0/SI1386.WAV,_union_,68218,75411
data/TEST/DR1/FELC0/SI756.WAV,_materials_,2440,15625
data/TEST/DR1/FELC0/SI756.WAV,_ceramic_,18430,28200
data/TEST/DR1/FELC0/SI756.WAV,_modeling_,28200,35080
data/TEST/DR1/FELC0/SI756.WAV,_clay_,35080,42200
data/TEST/DR1/FELC0/SI756.WAV,_red_,45360,49933
data/TEST/DR1/FELC0/SI756.WAV,_white_,49933,54679
data/TEST/DR1/FELC0/SI756.WAV,_or_,54679,57432
data/TEST/DR1/FELC0/SI756.WAV,_buff_,57432,65248
data/TEST/DR1/FDAC1/SI2104.WAV,_ahah_,2680,12520
data/TEST/DR1/FDAC1/SI2104.WAV,_he_,12520,16120
data/TEST/DR1/FDAC1/SI2104.WAV,_thought_,16120,25107
data/TEST/DR1/FDAC1/SI2104.WAV,_a_,25107,27697
data/TEST/DR1/FDAC1/SI2104.WAV,_lush_,28323,36060
data/TEST/DR1/FDAC1/SI2104.WAV,_divorcee_,36060,51386
data/TEST/DR1/FDAC1/SI2104.WAV,_at_,56663,59950
data/TEST/DR1/FDAC1/SI2104.WAV,_last_,59950,71609
data/TEST/DR1/FDAC1/SI1474.WAV,_husky_,2200,11321
data/TEST/DR1/FDAC1/SI1474.WAV,_young_,11321,16919
data/TEST/DR1/FDAC1/SI1474.WAV,_man_,16919,24961
data/TEST/DR1/FDAC1/SI1474.WAV,_he_,24961,28560
data/TEST/DR1/FDAC1/SI1474.WAV,_said_,28560,35920
data/TEST/DR1/FDAC1/SI1474.WAV,_with_,37160,41119
data/TEST/DR1/FDAC1/SI1474.WAV,_mock_,42132,49089
data/TEST/DR1/FDAC1/SI1474.WAV,_distaste_,52340,68160
data/TEST/DR1/FDAC1/SI844.WAV,_thus_,2730,9942
data/TEST/DR1/FDAC1/SI844.WAV,_technical_,9942,23619
data/TEST/DR1/FDAC1/SI844.WAV,_efficiency_,23619,40324
data/TEST/DR1/FDAC1/SI844.WAV,_is_,40940,44790
data/TEST/DR1/FDAC1/SI844.WAV,_achieved_,44790,63715
data/TEST/DR1/FDAC1/SI844.WAV,_at_,63715,67390
data/TEST/DR1/FDAC1/SI844.WAV,_the_,67390,70130
data/TEST/DR1/FDAC1/SI844.WAV,_expense_,70130,82800
data/TEST/DR1/FDAC1/SI844.WAV,_of_,82800,85754
data/TEST/DR1/FDAC1/SI844.WAV,_actual_,85754,97167
data/TEST/DR1/FDAC1/SI844.WAV,_experience_,97167,116697
data/TEST/DR1/MJSW0/SI1640.WAV,_how_,2276,5111
