index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_phonetic_file,is_sentence_file
6936.0,TEST,DR6,FLNH0,SX404.PHN,TEST/DR6/FLNH0/SX404.PHN,TEST\\DR6\\FLNH0\\SX404.PHN,False,False,False,True,False
6937.0,TEST,DR6,FLNH0,SX44.WAV.wav,TEST/DR6/FLNH0/SX44.WAV.wav,TEST\\DR6\\FLNH0\\SX44.WAV.wav,True,True,False,False,False
6938.0,TEST,DR6,FLNH0,SA2.WRD,TEST/DR6/FLNH0/SA2.WRD,TEST\\DR6\\FLNH0\\SA2.WRD,False,False,True,False,False
6939.0,TEST,DR6,FLNH0,SA1.WAV.wav,TEST/DR6/FLNH0/SA1.WAV.wav,TEST\\DR6\\FLNH0\\SA1.WAV.wav,True,True,False,False,False
6940.0,TEST,DR6,FLNH0,SA1.PHN,TEST/DR6/FLNH0/SA1.PHN,TEST\\DR6\\FLNH0\\SA1.PHN,False,False,False,True,False
6941.0,TEST,DR6,FLNH0,SI1214.WAV,TEST/DR6/FLNH0/SI1214.WAV,TEST\\DR6\\FLNH0\\SI1214.WAV,False,True,False,False,False
6942.0,TEST,DR6,FLNH0,SA1.WRD,TEST/DR6/FLNH0/SA1.WRD,TEST\\DR6\\FLNH0\\SA1.WRD,False,False,True,False,False
6943.0,TEST,DR6,FLNH0,SX134.WAV.wav,TEST/DR6/FLNH0/SX134.WAV.wav,TEST\\DR6\\FLNH0\\SX134.WAV.wav,True,True,False,False,False
6944.0,TEST,DR6,FLNH0,SA2.WAV.wav,TEST/DR6/FLNH0/SA2.WAV.wav,TEST\\DR6\\FLNH0\\SA2.WAV.wav,True,True,False,False,False
6945.0,TEST,DR6,FLNH0,SX314.PHN,TEST/DR6/FLNH0/SX314.PHN,TEST\\DR6\\FLNH0\\SX314.PHN,False,False,False,True,False
6946.0,TEST,DR6,FLNH0,SX314.WRD,TEST/DR6/FLNH0/SX314.WRD,TEST\\DR6\\FLNH0\\SX314.WRD,False,False,True,False,False
6947.0,TEST,DR6,FLNH0,SI941.WAV.wav,TEST/DR6/FLNH0/SI941.WAV.wav,TEST\\DR6\\FLNH0\\SI941.WAV.wav,True,True,False,False,False
6948.0,TEST,DR6,FLNH0,SX314.WAV.wav,TEST/DR6/FLNH0/SX314.WAV.wav,TEST\\DR6\\FLNH0\\SX314.WAV.wav,True,True,False,False,False
6949.0,TEST,DR6,FLNH0,SX134.TXT,TEST/DR6/FLNH0/SX134.TXT,TEST\\DR6\\FLNH0\\SX134.TXT,False,False,False,False,True
6950.0,TEST,DR6,FLNH0,SX134.WAV,TEST/DR6/FLNH0/SX134.WAV,TEST\\DR6\\FLNH0\\SX134.WAV,False,True,False,False,False
6951.0,TEST,DR6,MJDH0,SI724.TXT,TEST/DR6/MJDH0/SI724.TXT,TEST\\DR6\\MJDH0\\SI724.TXT,False,False,False,False,True
6952.0,TEST,DR6,MJDH0,SX4.WAV.wav,TEST/DR6/MJDH0/SX4.WAV.wav,TEST\\DR6\\MJDH0\\SX4.WAV.wav,True,True,False,False,False
6953.0,TEST,DR6,MJDH0,SI1984.WAV.wav,TEST/DR6/MJDH0/SI1984.WAV.wav,TEST\\DR6\\MJDH0\\SI1984.WAV.wav,True,True,False,False,False
6954.0,TEST,DR6,MJDH0,SI724.WAV,TEST/DR6/MJDH0/SI724.WAV,TEST\\DR6\\MJDH0\\SI724.WAV,False,True,False,False,False
6955.0,TEST,DR6,MJDH0,SI1354.WAV.wav,TEST/DR6/MJDH0/SI1354.WAV.wav,TEST\\DR6\\MJDH0\\SI1354.WAV.wav,True,True,False,False,False
6956.0,TEST,DR6,MJDH0,SX274.WAV,TEST/DR6/MJDH0/SX274.WAV,TEST\\DR6\\MJDH0\\SX274.WAV,False,True,False,False,False
6957.0,TEST,DR6,MJDH0,SX274.TXT,TEST/DR6/MJDH0/SX274.TXT,TEST\\DR6\\MJDH0\\SX274.TXT,False,False,False,False,True
6958.0,TEST,DR6,MJDH0,SI1984.WRD,TEST/DR6/MJDH0/SI1984.WRD,TEST\\DR6\\MJDH0\\SI1984.WRD,False,False,True,False,False
6959.0,TEST,DR6,MJDH0,SX364.WAV,TEST/DR6/MJDH0/SX364.WAV,TEST\\DR6\\MJDH0\\SX364.WAV,False,True,False,False,False
6960.0,TEST,DR6,MJDH0,SX4.TXT,TEST/DR6/MJDH0/SX4.TXT,TEST\\DR6\\MJDH0\\SX4.TXT,False,False,False,False,True
6961.0,TEST,DR6,MJDH0,SX184.WRD,TEST/DR6/MJDH0/SX184.WRD,TEST\\DR6\\MJDH0\\SX184.WRD,False,False,True,False,False
6962.0,TEST,DR6,MJDH0,SX184.PHN,TEST/DR6/MJDH0/SX184.PHN,TEST\\DR6\\MJDH0\\SX184.PHN,False,False,False,True,False
6963.0,TEST,DR6,MJDH0,SI1984.PHN,TEST/DR6/MJDH0/SI1984.PHN,TEST\\DR6\\MJDH0\\SI1984.PHN,False,False,False,True,False
6964.0,TEST,DR6,MJDH0,SX364.TXT,TEST/DR6/MJDH0/SX364.TXT,TEST\\DR6\\MJDH0\\SX364.TXT,False,False,False,False,True
6965.0,TEST,DR6,MJDH0,SX4.WAV,TEST/DR6/MJDH0/SX4.WAV,TEST\\DR6\\MJDH0\\SX4.WAV,False,True,False,False,False
6966.0,TEST,DR6,MJDH0,SX94.PHN,TEST/DR6/MJDH0/SX94.PHN,TEST\\DR6\\MJDH0\\SX94.PHN,False,False,False,True,False
6967.0,TEST,DR6,MJDH0,SI1354.TXT,TEST/DR6/MJDH0/SI1354.TXT,TEST\\DR6\\MJDH0\\SI1354.TXT,False,False,False,False,True
6968.0,TEST,DR6,MJDH0,SA1.TXT,TEST/DR6/MJDH0/SA1.TXT,TEST\\DR6\\MJDH0\\SA1.TXT,False,False,False,False,True
6969.0,TEST,DR6,MJDH0,SA2.WAV,TEST/DR6/MJDH0/SA2.WAV,TEST\\DR6\\MJDH0\\SA2.WAV,False,True,False,False,False
6970.0,TEST,DR6,MJDH0,SX94.WRD,TEST/DR6/MJDH0/SX94.WRD,TEST\\DR6\\MJDH0\\SX94.WRD,False,False,True,False,False
6971.0,TEST,DR6,MJDH0,SI1354.WAV,TEST/DR6/MJDH0/SI1354.WAV,TEST\\DR6\\MJDH0\\SI1354.WAV,False,True,False,False,False
6972.0,TEST,DR6,MJDH0,SA2.TXT,TEST/DR6/MJDH0/SA2.TXT,TEST\\DR6\\MJDH0\\SA2.TXT,False,False,False,False,True
6973.0,TEST,DR6,MJDH0,SA1.WAV,TEST/DR6/MJDH0/SA1.WAV,TEST\\DR6\\MJDH0\\SA1.WAV,False,True,False,False,False
6974.0,TEST,DR6,MJDH0,SX184.WAV,TEST/DR6/MJDH0/SX184.WAV,TEST\\DR6\\MJDH0\\SX184.WAV,False,True,False,False,False
6975.0,TEST,DR6,MJDH0,SI1984.WAV,TEST/DR6/MJDH0/SI1984.WAV,TEST\\DR6\\MJDH0\\SI1984.WAV,False,True,False,False,False
6976.0,TEST,DR6,MJDH0,SX364.WRD,TEST/DR6/MJDH0/SX364.WRD,TEST\\DR6\\MJDH0\\SX364.WRD,False,False,True,False,False
6977.0,TEST,DR6,MJDH0,SX364.PHN,TEST/DR6/MJDH0/SX364.PHN,TEST\\DR6\\MJDH0\\SX364.PHN,False,False,False,True,False
6978.0,TEST,DR6,MJDH0,SX364.WAV.wav,TEST/DR6/MJDH0/SX364.WAV.wav,TEST\\DR6\\MJDH0\\SX364.WAV.wav,True,True,False,False,False
6979.0,TEST,DR6,MJDH0,SX184.TXT,TEST/DR6/MJDH0/SX184.TXT,TEST\\DR6\\MJDH0\\SX184.TXT,False,False,False,False,True
6980.0,TEST,DR6,MJDH0,SX4.WRD,TEST/DR6/MJDH0/SX4.WRD,TEST\\DR6\\MJDH0\\SX4.WRD,False,False,True,False,False
6981.0,TEST,DR6,MJDH0,SI1984.TXT,TEST/DR6/MJDH0/SI1984.TXT,TEST\\DR6\\MJDH0\\SI1984.TXT,False,False,False,False,True
6982.0,TEST,DR6,MJDH0,SX4.PHN,TEST/DR6/MJDH0/SX4.PHN,TEST\\DR6\\MJDH0\\SX4.PHN,False,False,False,True,False
6983.0,TEST,DR6,MJDH0,SA2.PHN,TEST/DR6/MJDH0/SA2.PHN,TEST\\DR6\\MJDH0\\SA2.PHN,False,False,False,True,False
6984.0,TEST,DR6,MJDH0,SX94.WAV,TEST/DR6/MJDH0/SX94.WAV,TEST\\DR6\\MJDH0\\SX94.WAV,False,True,False,False,False
6985.0,TEST,DR6,MJDH0,SI724.WAV.wav,TEST/DR6/MJDH0/SI724.WAV.wav,TEST\\DR6\\MJDH0\\SI724.WAV.wav,True,True,False,False,False
6986.0,TEST,DR6,MJDH0,SA2.WRD,TEST/DR6/MJDH0/SA2.WRD,TEST\\DR6\\MJDH0\\SA2.WRD,False,False,True,False,False
6987.0,TEST,DR6,MJDH0,SA1.WAV.wav,TEST/DR6/MJDH0/SA1.WAV.wav,TEST\\DR6\\MJDH0\\SA1.WAV.wav,True,True,False,False,False
6988.0,TEST,DR6,MJDH0,SA1.PHN,TEST/DR6/MJDH0/SA1.PHN,TEST\\DR6\\MJDH0\\SA1.PHN,False,False,False,True,False
6989.0,TEST,DR6,MJDH0,SI1354.WRD,TEST/DR6/MJDH0/SI1354.WRD,TEST\\DR6\\MJDH0\\SI1354.WRD,False,False,True,False,False
6990.0,TEST,DR6,MJDH0,SI1354.PHN,TEST/DR6/MJDH0/SI1354.PHN,TEST\\DR6\\MJDH0\\SI1354.PHN,False,False,False,True,False
6991.0,TEST,DR6,MJDH0,SX94.TXT,TEST/DR6/MJDH0/SX94.TXT,TEST\\DR6\\MJDH0\\SX94.TXT,False,False,False,False,True
6992.0,TEST,DR6,MJDH0,SA1.WRD,TEST/DR6/MJDH0/SA1.WRD,TEST\\DR6\\MJDH0\\SA1.WRD,False,False,True,False,False
6993.0,TEST,DR6,MJDH0,SX184.WAV.wav,TEST/DR6/MJDH0/SX184.WAV.wav,TEST\\DR6\\MJDH0\\SX184.WAV.wav,True,True,False,False,False
6994.0,TEST,DR6,MJDH0,SX274.WAV.wav,TEST/DR6/MJDH0/SX274.WAV.wav,TEST\\DR6\\MJDH0\\SX274.WAV.wav,True,True,False,False,False
6995.0,TEST,DR6,MJDH0,SI724.PHN,TEST/DR6/MJDH0/SI724.PHN,TEST\\DR6\\MJDH0\\SI724.PHN,False,False,False,True,False
6996.0,TEST,DR6,MJDH0,SI724.WRD,TEST/DR6/MJDH0/SI724.WRD,TEST\\DR6\\MJDH0\\SI724.WRD,False,False,True,False,False
6997.0,TEST,DR6,MJDH0,SX94.WAV.wav,TEST/DR6/MJDH0/SX94.WAV.wav,TEST\\DR6\\MJDH0\\SX94.WAV.wav,True,True,False,False,False
6998.0,TEST,DR6,MJDH0,SX274.PHN,TEST/DR6/MJDH0/SX274.PHN,TEST\\DR6\\MJDH0\\SX274.PHN,False,False,False,True,False
6999.0,TEST,DR6,MJDH0,SA2.WAV.wav,TEST/DR6/MJDH0/SA2.WAV.wav,TEST\\DR6\\MJDH0\\SA2.WAV.wav,True,True,False,False,False
7000.0,TEST,DR6,MJDH0,SX274.WRD,TEST/DR6/MJDH0/SX274.WRD,TEST\\DR6\\MJDH0\\SX274.WRD,False,False,True,False,False
7001.0,TEST,DR6,MESD0,SX12.WAV,TEST/DR6/MESD0/SX12.WAV,TEST\\DR6\\MESD0\\SX12.WAV,False,True,False,False,False
7002.0,TEST,DR6,MESD0,SX12.TXT,TEST/DR6/MESD0/SX12.TXT,TEST\\DR6\\MESD0\\SX12.TXT,False,False,False,False,True
7003.0,TEST,DR6,MESD0,SX372.WAV.wav,TEST/DR6/MESD0/SX372.WAV.wav,TEST\\DR6\\MESD0\\SX372.WAV.wav,True,True,False,False,False
7004.0,TEST,DR6,MESD0,SX282.PHN,TEST/DR6/MESD0/SX282.PHN,TEST\\DR6\\MESD0\\SX282.PHN,False,False,False,True,False
7005.0,TEST,DR6,MESD0,SX102.WAV,TEST/DR6/MESD0/SX102.WAV,TEST\\DR6\\MESD0\\SX102.WAV,False,True,False,False,False
7006.0,TEST,DR6,MESD0,SX282.WRD,TEST/DR6/MESD0/SX282.WRD,TEST\\DR6\\MESD0\\SX282.WRD,False,False,True,False,False
7007.0,TEST,DR6,MESD0,SI1632.WAV.wav,TEST/DR6/MESD0/SI1632.WAV.wav,TEST\\DR6\\MESD0\\SI1632.WAV.wav,True,True,False,False,False
7008.0,TEST,DR6,MESD0,SX102.TXT,TEST/DR6/MESD0/SX102.TXT,TEST\\DR6\\MESD0\\SX102.TXT,False,False,False,False,True
7009.0,TEST,DR6,MESD0,SI2262.TXT,TEST/DR6/MESD0/SI2262.TXT,TEST\\DR6\\MESD0\\SI2262.TXT,False,False,False,False,True
7010.0,TEST,DR6,MESD0,SX372.TXT,TEST/DR6/MESD0/SX372.TXT,TEST\\DR6\\MESD0\\SX372.TXT,False,False,False,False,True
7011.0,TEST,DR6,MESD0,SX192.PHN,TEST/DR6/MESD0/SX192.PHN,TEST\\DR6\\MESD0\\SX192.PHN,False,False,False,True,False
7012.0,TEST,DR6,MESD0,SX192.WRD,TEST/DR6/MESD0/SX192.WRD,TEST\\DR6\\MESD0\\SX192.WRD,False,False,True,False,False
7013.0,TEST,DR6,MESD0,SI2262.WAV,TEST/DR6/MESD0/SI2262.WAV,TEST\\DR6\\MESD0\\SI2262.WAV,False,True,False,False,False
7014.0,TEST,DR6,MESD0,SX372.WAV,TEST/DR6/MESD0/SX372.WAV,TEST\\DR6\\MESD0\\SX372.WAV,False,True,False,False,False
7015.0,TEST,DR6,MESD0,SA1.TXT,TEST/DR6/MESD0/SA1.TXT,TEST\\DR6\\MESD0\\SA1.TXT,False,False,False,False,True
7016.0,TEST,DR6,MESD0,SA2.WAV,TEST/DR6/MESD0/SA2.WAV,TEST\\DR6\\MESD0\\SA2.WAV,False,True,False,False,False
7017.0,TEST,DR6,MESD0,SX192.WAV.wav,TEST/DR6/MESD0/SX192.WAV.wav,TEST\\DR6\\MESD0\\SX192.WAV.wav,True,True,False,False,False
7018.0,TEST,DR6,MESD0,SI1632.WAV,TEST/DR6/MESD0/SI1632.WAV,TEST\\DR6\\MESD0\\SI1632.WAV,False,True,False,False,False
7019.0,TEST,DR6,MESD0,SI1002.PHN,TEST/DR6/MESD0/SI1002.PHN,TEST\\DR6\\MESD0\\SI1002.PHN,False,False,False,True,False
7020.0,TEST,DR6,MESD0,SA2.TXT,TEST/DR6/MESD0/SA2.TXT,TEST\\DR6\\MESD0\\SA2.TXT,False,False,False,False,True
7021.0,TEST,DR6,MESD0,SA1.WAV,TEST/DR6/MESD0/SA1.WAV,TEST\\DR6\\MESD0\\SA1.WAV,False,True,False,False,False
7022.0,TEST,DR6,MESD0,SI1632.TXT,TEST/DR6/MESD0/SI1632.TXT,TEST\\DR6\\MESD0\\SI1632.TXT,False,False,False,False,True
7023.0,TEST,DR6,MESD0,SI1002.WRD,TEST/DR6/MESD0/SI1002.WRD,TEST\\DR6\\MESD0\\SI1002.WRD,False,False,True,False,False
7024.0,TEST,DR6,MESD0,SX192.TXT,TEST/DR6/MESD0/SX192.TXT,TEST\\DR6\\MESD0\\SX192.TXT,False,False,False,False,True
7025.0,TEST,DR6,MESD0,SI2262.PHN,TEST/DR6/MESD0/SI2262.PHN,TEST\\DR6\\MESD0\\SI2262.PHN,False,False,False,True,False
7026.0,TEST,DR6,MESD0,SX372.PHN,TEST/DR6/MESD0/SX372.PHN,TEST\\DR6\\MESD0\\SX372.PHN,False,False,False,True,False
7027.0,TEST,DR6,MESD0,SX372.WRD,TEST/DR6/MESD0/SX372.WRD,TEST\\DR6\\MESD0\\SX372.WRD,False,False,True,False,False
7028.0,TEST,DR6,MESD0,SX192.WAV,TEST/DR6/MESD0/SX192.WAV,TEST\\DR6\\MESD0\\SX192.WAV,False,True,False,False,False
7029.0,TEST,DR6,MESD0,SI2262.WRD,TEST/DR6/MESD0/SI2262.WRD,TEST\\DR6\\MESD0\\SI2262.WRD,False,False,True,False,False
7030.0,TEST,DR6,MESD0,SX282.WAV.wav,TEST/DR6/MESD0/SX282.WAV.wav,TEST\\DR6\\MESD0\\SX282.WAV.wav,True,True,False,False,False
7031.0,TEST,DR6,MESD0,SA2.PHN,TEST/DR6/MESD0/SA2.PHN,TEST\\DR6\\MESD0\\SA2.PHN,False,False,False,True,False
7032.0,TEST,DR6,MESD0,SI1632.PHN,TEST/DR6/MESD0/SI1632.PHN,TEST\\DR6\\MESD0\\SI1632.PHN,False,False,False,True,False
7033.0,TEST,DR6,MESD0,SI1632.WRD,TEST/DR6/MESD0/SI1632.WRD,TEST\\DR6\\MESD0\\SI1632.WRD,False,False,True,False,False
7034.0,TEST,DR6,MESD0,SI1002.TXT,TEST/DR6/MESD0/SI1002.TXT,TEST\\DR6\\MESD0\\SI1002.TXT,False,False,False,False,True
7035.0,TEST,DR6,MESD0,SI2262.WAV.wav,TEST/DR6/MESD0/SI2262.WAV.wav,TEST\\DR6\\MESD0\\SI2262.WAV.wav,True,True,False,False,False
7036.0,TEST,DR6,MESD0,SI1002.WAV.wav,TEST/DR6/MESD0/SI1002.WAV.wav,TEST\\DR6\\MESD0\\SI1002.WAV.wav,True,True,False,False,False
7037.0,TEST,DR6,MESD0,SA2.WRD,TEST/DR6/MESD0/SA2.WRD,TEST\\DR6\\MESD0\\SA2.WRD,False,False,True,False,False
7038.0,TEST,DR6,MESD0,SA1.WAV.wav,TEST/DR6/MESD0/SA1.WAV.wav,TEST\\DR6\\MESD0\\SA1.WAV.wav,True,True,False,False,False
7039.0,TEST,DR6,MESD0,SA1.PHN,TEST/DR6/MESD0/SA1.PHN,TEST\\DR6\\MESD0\\SA1.PHN,False,False,False,True,False
7040.0,TEST,DR6,MESD0,SI1002.WAV,TEST/DR6/MESD0/SI1002.WAV,TEST\\DR6\\MESD0\\SI1002.WAV,False,True,False,False,False
7041.0,TEST,DR6,MESD0,SA1.WRD,TEST/DR6/MESD0/SA1.WRD,TEST\\DR6\\MESD0\\SA1.WRD,False,False,True,False,False
7042.0,TEST,DR6,MESD0,SX12.WRD,TEST/DR6/MESD0/SX12.WRD,TEST\\DR6\\MESD0\\SX12.WRD,False,False,True,False,False
7043.0,TEST,DR6,MESD0,SX102.WAV.wav,TEST/DR6/MESD0/SX102.WAV.wav,TEST\\DR6\\MESD0\\SX102.WAV.wav,True,True,False,False,False
7044.0,TEST,DR6,MESD0,SX12.PHN,TEST/DR6/MESD0/SX12.PHN,TEST\\DR6\\MESD0\\SX12.PHN,False,False,False,True,False
7045.0,TEST,DR6,MESD0,SX12.WAV.wav,TEST/DR6/MESD0/SX12.WAV.wav,TEST\\DR6\\MESD0\\SX12.WAV.wav,True,True,False,False,False
7046.0,TEST,DR6,MESD0,SX102.PHN,TEST/DR6/MESD0/SX102.PHN,TEST\\DR6\\MESD0\\SX102.PHN,False,False,False,True,False
7047.0,TEST,DR6,MESD0,SA2.WAV.wav,TEST/DR6/MESD0/SA2.WAV.wav,TEST\\DR6\\MESD0\\SA2.WAV.wav,True,True,False,False,False
7048.0,TEST,DR6,MESD0,SX102.WRD,TEST/DR6/MESD0/SX102.WRD,TEST\\DR6\\MESD0\\SX102.WRD,False,False,True,False,False
7049.0,TEST,DR6,MESD0,SX282.WAV,TEST/DR6/MESD0/SX282.WAV,TEST\\DR6\\MESD0\\SX282.WAV,False,True,False,False,False
7050.0,TEST,DR6,MESD0,SX282.TXT,TEST/DR6/MESD0/SX282.TXT,TEST\\DR6\\MESD0\\SX282.TXT,False,False,False,False,True
7051.0,TEST,DR6,MCMJ0,SX284.PHN,TEST/DR6/MCMJ0/SX284.PHN,TEST\\DR6\\MCMJ0\\SX284.PHN,False,False,False,True,False
7052.0,TEST,DR6,MCMJ0,SI464.PHN,TEST/DR6/MCMJ0/SI464.PHN,TEST\\DR6\\MCMJ0\\SI464.PHN,False,False,False,True,False
7053.0,TEST,DR6,MCMJ0,SI464.WRD,TEST/DR6/MCMJ0/SI464.WRD,TEST\\DR6\\MCMJ0\\SI464.WRD,False,False,True,False,False
7054.0,TEST,DR6,MCMJ0,SX104.WAV,TEST/DR6/MCMJ0/SX104.WAV,TEST\\DR6\\MCMJ0\\SX104.WAV,False,True,False,False,False
7055.0,TEST,DR6,MCMJ0,SX284.WRD,TEST/DR6/MCMJ0/SX284.WRD,TEST\\DR6\\MCMJ0\\SX284.WRD,False,False,True,False,False
7056.0,TEST,DR6,MCMJ0,SX284.WAV.wav,TEST/DR6/MCMJ0/SX284.WAV.wav,TEST\\DR6\\MCMJ0\\SX284.WAV.wav,True,True,False,False,False
7057.0,TEST,DR6,MCMJ0,SX104.TXT,TEST/DR6/MCMJ0/SX104.TXT,TEST\\DR6\\MCMJ0\\SX104.TXT,False,False,False,False,True
7058.0,TEST,DR6,MCMJ0,SX14.WAV,TEST/DR6/MCMJ0/SX14.WAV,TEST\\DR6\\MCMJ0\\SX14.WAV,False,True,False,False,False
7059.0,TEST,DR6,MCMJ0,SI1094.WAV,TEST/DR6/MCMJ0/SI1094.WAV,TEST\\DR6\\MCMJ0\\SI1094.WAV,False,True,False,False,False
7060.0,TEST,DR6,MCMJ0,SX14.TXT,TEST/DR6/MCMJ0/SX14.TXT,TEST\\DR6\\MCMJ0\\SX14.TXT,False,False,False,False,True
7061.0,TEST,DR6,MCMJ0,SI1094.TXT,TEST/DR6/MCMJ0/SI1094.TXT,TEST\\DR6\\MCMJ0\\SI1094.TXT,False,False,False,False,True
7062.0,TEST,DR6,MCMJ0,SX104.WAV.wav,TEST/DR6/MCMJ0/SX104.WAV.wav,TEST\\DR6\\MCMJ0\\SX104.WAV.wav,True,True,False,False,False
7063.0,TEST,DR6,MCMJ0,SI602.WRD,TEST/DR6/MCMJ0/SI602.WRD,TEST\\DR6\\MCMJ0\\SI602.WRD,False,False,True,False,False
7064.0,TEST,DR6,MCMJ0,SI602.PHN,TEST/DR6/MCMJ0/SI602.PHN,TEST\\DR6\\MCMJ0\\SI602.PHN,False,False,False,True,False
7065.0,TEST,DR6,MCMJ0,SA1.TXT,TEST/DR6/MCMJ0/SA1.TXT,TEST\\DR6\\MCMJ0\\SA1.TXT,False,False,False,False,True
7066.0,TEST,DR6,MCMJ0,SA2.WAV,TEST/DR6/MCMJ0/SA2.WAV,TEST\\DR6\\MCMJ0\\SA2.WAV,False,True,False,False,False
7067.0,TEST,DR6,MCMJ0,SX374.TXT,TEST/DR6/MCMJ0/SX374.TXT,TEST\\DR6\\MCMJ0\\SX374.TXT,False,False,False,False,True
7068.0,TEST,DR6,MCMJ0,SX194.PHN,TEST/DR6/MCMJ0/SX194.PHN,TEST\\DR6\\MCMJ0\\SX194.PHN,False,False,False,True,False
7069.0,TEST,DR6,MCMJ0,SX14.WAV.wav,TEST/DR6/MCMJ0/SX14.WAV.wav,TEST\\DR6\\MCMJ0\\SX14.WAV.wav,True,True,False,False,False
7070.0,TEST,DR6,MCMJ0,SA2.TXT,TEST/DR6/MCMJ0/SA2.TXT,TEST\\DR6\\MCMJ0\\SA2.TXT,False,False,False,False,True
7071.0,TEST,DR6,MCMJ0,SA1.WAV,TEST/DR6/MCMJ0/SA1.WAV,TEST\\DR6\\MCMJ0\\SA1.WAV,False,True,False,False,False
7072.0,TEST,DR6,MCMJ0,SX194.WRD,TEST/DR6/MCMJ0/SX194.WRD,TEST\\DR6\\MCMJ0\\SX194.WRD,False,False,True,False,False
7073.0,TEST,DR6,MCMJ0,SX374.WAV,TEST/DR6/MCMJ0/SX374.WAV,TEST\\DR6\\MCMJ0\\SX374.WAV,False,True,False,False,False
7074.0,TEST,DR6,MCMJ0,SX374.WAV.wav,TEST/DR6/MCMJ0/SX374.WAV.wav,TEST\\DR6\\MCMJ0\\SX374.WAV.wav,True,True,False,False,False
7075.0,TEST,DR6,MCMJ0,SI602.WAV,TEST/DR6/MCMJ0/SI602.WAV,TEST\\DR6\\MCMJ0\\SI602.WAV,False,True,False,False,False
7076.0,TEST,DR6,MCMJ0,SA2.PHN,TEST/DR6/MCMJ0/SA2.PHN,TEST\\DR6\\MCMJ0\\SA2.PHN,False,False,False,True,False
7077.0,TEST,DR6,MCMJ0,SI1094.WAV.wav,TEST/DR6/MCMJ0/SI1094.WAV.wav,TEST\\DR6\\MCMJ0\\SI1094.WAV.wav,True,True,False,False,False
7078.0,TEST,DR6,MCMJ0,SA2.WRD,TEST/DR6/MCMJ0/SA2.WRD,TEST\\DR6\\MCMJ0\\SA2.WRD,False,False,True,False,False
7079.0,TEST,DR6,MCMJ0,SX194.TXT,TEST/DR6/MCMJ0/SX194.TXT,TEST\\DR6\\MCMJ0\\SX194.TXT,False,False,False,False,True
7080.0,TEST,DR6,MCMJ0,SA1.WAV.wav,TEST/DR6/MCMJ0/SA1.WAV.wav,TEST\\DR6\\MCMJ0\\SA1.WAV.wav,True,True,False,False,False
7081.0,TEST,DR6,MCMJ0,SI464.WAV.wav,TEST/DR6/MCMJ0/SI464.WAV.wav,TEST\\DR6\\MCMJ0\\SI464.WAV.wav,True,True,False,False,False
7082.0,TEST,DR6,MCMJ0,SI602.TXT,TEST/DR6/MCMJ0/SI602.TXT,TEST\\DR6\\MCMJ0\\SI602.TXT,False,False,False,False,True
7083.0,TEST,DR6,MCMJ0,SA1.PHN,TEST/DR6/MCMJ0/SA1.PHN,TEST\\DR6\\MCMJ0\\SA1.PHN,False,False,False,True,False
7084.0,TEST,DR6,MCMJ0,SX374.PHN,TEST/DR6/MCMJ0/SX374.PHN,TEST\\DR6\\MCMJ0\\SX374.PHN,False,False,False,True,False
7085.0,TEST,DR6,MCMJ0,SX374.WRD,TEST/DR6/MCMJ0/SX374.WRD,TEST\\DR6\\MCMJ0\\SX374.WRD,False,False,True,False,False
7086.0,TEST,DR6,MCMJ0,SA1.WRD,TEST/DR6/MCMJ0/SA1.WRD,TEST\\DR6\\MCMJ0\\SA1.WRD,False,False,True,False,False
7087.0,TEST,DR6,MCMJ0,SX194.WAV,TEST/DR6/MCMJ0/SX194.WAV,TEST\\DR6\\MCMJ0\\SX194.WAV,False,True,False,False,False
7088.0,TEST,DR6,MCMJ0,SX194.WAV.wav,TEST/DR6/MCMJ0/SX194.WAV.wav,TEST\\DR6\\MCMJ0\\SX194.WAV.wav,True,True,False,False,False
7089.0,TEST,DR6,MCMJ0,SX104.PHN,TEST/DR6/MCMJ0/SX104.PHN,TEST\\DR6\\MCMJ0\\SX104.PHN,False,False,False,True,False
7090.0,TEST,DR6,MCMJ0,SX104.WRD,TEST/DR6/MCMJ0/SX104.WRD,TEST\\DR6\\MCMJ0\\SX104.WRD,False,False,True,False,False
7091.0,TEST,DR6,MCMJ0,SX284.WAV,TEST/DR6/MCMJ0/SX284.WAV,TEST\\DR6\\MCMJ0\\SX284.WAV,False,True,False,False,False
7092.0,TEST,DR6,MCMJ0,SI464.WAV,TEST/DR6/MCMJ0/SI464.WAV,TEST\\DR6\\MCMJ0\\SI464.WAV,False,True,False,False,False
7093.0,TEST,DR6,MCMJ0,SX284.TXT,TEST/DR6/MCMJ0/SX284.TXT,TEST\\DR6\\MCMJ0\\SX284.TXT,False,False,False,False,True
7094.0,TEST,DR6,MCMJ0,SI464.TXT,TEST/DR6/MCMJ0/SI464.TXT,TEST\\DR6\\MCMJ0\\SI464.TXT,False,False,False,False,True
7095.0,TEST,DR6,MCMJ0,SX14.WRD,TEST/DR6/MCMJ0/SX14.WRD,TEST\\DR6\\MCMJ0\\SX14.WRD,False,False,True,False,False
7096.0,TEST,DR6,MCMJ0,SI1094.PHN,TEST/DR6/MCMJ0/SI1094.PHN,TEST\\DR6\\MCMJ0\\SI1094.PHN,False,False,False,True,False
